"id","market","timestamp"
"1","CN","20100104"
"2","CN","20100105"
"3","CN","20100106"
"4","CN","20100107"
"5","CN","20100108"
"6","CN","20100111"
"7","CN","20100112"
"8","CN","20100113"
"9","CN","20100114"
"10","CN","20100115"
"11","CN","20100118"
"12","CN","20100119"
"13","CN","20100120"
"14","CN","20100121"
"15","CN","20100122"
"16","CN","20100125"
"17","CN","20100126"
"18","CN","20100127"
"19","CN","20100128"
"20","CN","20100129"
"21","CN","20100201"
"22","CN","20100202"
"23","CN","20100203"
"24","CN","20100204"
"25","CN","20100205"
"26","CN","20100208"
"27","CN","20100209"
"28","CN","20100210"
"29","CN","20100211"
"30","CN","20100212"
"31","CN","20100222"
"32","CN","20100223"
"33","CN","20100224"
"34","CN","20100225"
"35","CN","20100226"
"36","CN","20100301"
"37","CN","20100302"
"38","CN","20100303"
"39","CN","20100304"
"40","CN","20100305"
"41","CN","20100308"
"42","CN","20100309"
"43","CN","20100310"
"44","CN","20100311"
"45","CN","20100312"
"46","CN","20100315"
"47","CN","20100316"
"48","CN","20100317"
"49","CN","20100318"
"50","CN","20100319"
"51","CN","20100322"
"52","CN","20100323"
"53","CN","20100324"
"54","CN","20100325"
"55","CN","20100326"
"56","CN","20100329"
"57","CN","20100330"
"58","CN","20100331"
"59","CN","20100401"
"60","CN","20100402"
"61","CN","20100406"
"62","CN","20100407"
"63","CN","20100408"
"64","CN","20100409"
"65","CN","20100412"
"66","CN","20100413"
"67","CN","20100414"
"68","CN","20100415"
"69","CN","20100416"
"70","CN","20100419"
"71","CN","20100420"
"72","CN","20100421"
"73","CN","20100422"
"74","CN","20100423"
"75","CN","20100426"
"76","CN","20100427"
"77","CN","20100428"
"78","CN","20100429"
"79","CN","20100430"
"80","CN","20100504"
"81","CN","20100505"
"82","CN","20100506"
"83","CN","20100507"
"84","CN","20100510"
"85","CN","20100511"
"86","CN","20100512"
"87","CN","20100513"
"88","CN","20100514"
"89","CN","20100517"
"90","CN","20100518"
"91","CN","20100519"
"92","CN","20100520"
"93","CN","20100521"
"94","CN","20100524"
"95","CN","20100525"
"96","CN","20100526"
"97","CN","20100527"
"98","CN","20100528"
"99","CN","20100531"
"100","CN","20100601"
"101","CN","20100602"
"102","CN","20100603"
"103","CN","20100604"
"104","CN","20100607"
"105","CN","20100608"
"106","CN","20100609"
"107","CN","20100610"
"108","CN","20100611"
"109","CN","20100617"
"110","CN","20100618"
"111","CN","20100621"
"112","CN","20100622"
"113","CN","20100623"
"114","CN","20100624"
"115","CN","20100625"
"116","CN","20100628"
"117","CN","20100629"
"118","CN","20100630"
"119","CN","20100701"
"120","CN","20100702"
"121","CN","20100705"
"122","CN","20100706"
"123","CN","20100707"
"124","CN","20100708"
"125","CN","20100709"
"126","CN","20100712"
"127","CN","20100713"
"128","CN","20100714"
"129","CN","20100715"
"130","CN","20100716"
"131","CN","20100719"
"132","CN","20100720"
"133","CN","20100721"
"134","CN","20100722"
"135","CN","20100723"
"136","CN","20100726"
"137","CN","20100727"
"138","CN","20100728"
"139","CN","20100729"
"140","CN","20100730"
"141","CN","20100802"
"142","CN","20100803"
"143","CN","20100804"
"144","CN","20100805"
"145","CN","20100806"
"146","CN","20100809"
"147","CN","20100810"
"148","CN","20100811"
"149","CN","20100812"
"150","CN","20100813"
"151","CN","20100816"
"152","CN","20100817"
"153","CN","20100818"
"154","CN","20100819"
"155","CN","20100820"
"156","CN","20100823"
"157","CN","20100824"
"158","CN","20100825"
"159","CN","20100826"
"160","CN","20100827"
"161","CN","20100830"
"162","CN","20100831"
"163","CN","20100901"
"164","CN","20100902"
"165","CN","20100903"
"166","CN","20100906"
"167","CN","20100907"
"168","CN","20100908"
"169","CN","20100909"
"170","CN","20100910"
"171","CN","20100913"
"172","CN","20100914"
"173","CN","20100915"
"174","CN","20100916"
"175","CN","20100917"
"176","CN","20100920"
"177","CN","20100921"
"178","CN","20100927"
"179","CN","20100928"
"180","CN","20100929"
"181","CN","20100930"
"182","CN","20101008"
"183","CN","20101011"
"184","CN","20101012"
"185","CN","20101013"
"186","CN","20101014"
"187","CN","20101015"
"188","CN","20101018"
"189","CN","20101019"
"190","CN","20101020"
"191","CN","20101021"
"192","CN","20101022"
"193","CN","20101025"
"194","CN","20101026"
"195","CN","20101027"
"196","CN","20101028"
"197","CN","20101029"
"198","CN","20101101"
"199","CN","20101102"
"200","CN","20101103"
"201","CN","20101104"
